num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,time,ZZ_features,AC_features
16,8,4,0,1,33,16,2,14.01098511,0.738677935,1,0,0,0,0,0,180.69,0,0
21,8,6,1,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,202.59,0,0
18,9,4,1,1,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,190.41,0,0
22,9,4,1,1,36,20,3,14.85238004,0.779081248,1,0,0,0,0,0,213.52,0,0
22,4,12,0,1,41,21,5,16.40622355,0.722711274,1,0,0,0,0,0,211.3,0,0
17,6,6,1,1,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,184.6,0,0
17,7,6,0,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,190.84,0,0
21,6,8,1,1,39,20,6,15.84140317,0.7304410259999999,1,0,0,0,0,0,214.82,0,0
17,5,10,2,0,40,18,5,14.85238004,0.7391013679999999,1,0,0,0,0,0,195.31,0,0
20,6,10,0,0,38,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,202.08,0,0
18,6,6,0,1,33,17,3,13.57073908,0.786112618,1,0,0,0,0,0,198.55,0,0
22,9,4,1,1,36,20,3,15.6486,0.739440639,1,0,0,0,0,0,213.94,0,0
18,8,4,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,193.68,0,0
18,7,6,1,0,34,17,3,20.66445863,0.516254958,1,0,0,0,0,0,192.7,0,0
18,8,6,0,0,34,17,2,14.85238004,0.71827742,1,0,0,0,0,0,190.81,0,0
12,8,2,0,1,29,13,3,13.57073908,0.687435542,1,0,0,0,0,0,158.7,0,0
18,8,4,0,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,193.24,0,0
18,7,6,1,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,196.03,0,0
22,8,8,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,214.54,0,0
19,5,10,2,0,40,19,5,15.84140317,0.711945846,1,0,0,0,0,0,199.4,0,0
20,6,8,0,1,37,19,6,15.84140317,0.711945846,1,0,0,0,0,0,211.88,0,0
22,11,2,1,1,37,20,2,15.84140317,0.7304410259999999,1,0,0,0,0,0,209.87,0,0
20,7,8,1,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,200.14,0,0
15,9,6,0,0,36,16,2,24.26773807,0.426475905,1,0,0,0,0,0,183.11,0,0
14,9,4,1,0,34,15,3,15.6486,0.640374378,1,0,0,0,0,0,176.44,0,0
11,7,2,0,0,24,11,1,9.9582,0.8617460570000001,1,0,0,0,0,0,144.29,0,0
20,10,4,0,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,203.62,0,0
18,7,4,1,1,33,17,3,12.40193927,0.860198473,1,0,0,0,0,0,184.54,0,0
21,9,6,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,211.12,0,0
